Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
SURF;BRIEF;Flann;336x252;305x229;67.815;false;23.024;67.558;151;197;177;177;30;147;42.219;binary;2.249;0.003;0;0;nill;0;0;10;
SURF;BRIEF;Flann;336x252;305x229;69.095;false;22.523;68.84;151;197;181;181;41;140;44.022;binary;2.22;0.004;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;68.156;false;23.689;67.911;149;189;143;143;10;133;41.996;binary;2.166;0.003;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;68.338;false;23.461;68.088;149;189;146;146;12;134;42.456;binary;2.114;0.003;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;67.366;false;23.176;67.106;149;189;144;144;11;133;41.763;binary;2.113;0.002;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;68.458;false;22.479;68.191;149;189;136;136;12;124;43.54;binary;2.114;0.004;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;68.412;false;22.77;68.143;149;189;147;147;13;134;43.108;binary;2.204;0.003;0;0;nill;0;0;10;
SURF;ORB;Flann;336x252;305x229;68.583;false;23.139;68.317;149;189;145;145;15;130;42.8;binary;2.316;0.003;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;62.823;false;58.045;62.601;166;213;14;14;9;5;0.902;float;3.621;0;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;63.328;false;58.539;63.076;166;213;14;14;9;5;0.905;float;3.589;0;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;63.31;true;58.361;63.028;166;213;16;16;10;6;0.984;float;3.645;0.002;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;64.258;true;59.577;63.981;166;213;14;14;11;3;0.666;float;3.686;0.002;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;63.462;false;57.987;63.217;166;213;14;14;9;5;0.951;float;4.188;0;0;0;nill;0;0;10;
SURF;SURF;Flann;336x252;305x229;64.97;false;60.008;64.714;166;213;14;14;9;5;0.882;float;3.777;0;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;66.729;false;22.854;66.494;130;159;122;122;14;108;41.67;binary;1.916;0.003;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;66.97;false;23.119;66.734;130;159;124;124;12;112;41.6;binary;1.96;0.003;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;67.309;true;23.198;67.03;130;159;135;135;17;118;41.791;binary;1.983;0.003;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;68.328;true;22.274;68.044;130;159;111;111;14;97;43.762;binary;1.947;0.003;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;67.765;true;22.977;67.477;130;159;128;128;13;115;42.4;binary;2.037;0.003;0;0;nill;0;0;10;
SURF;BRISK;Flann;336x252;305x229;69.794;true;24.696;69.481;130;159;120;120;13;107;42.653;binary;2.069;0.004;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;61.218;false;22.132;60.97;75;96;64;64;15;49;37.59;binary;1.191;0.003;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;44.937;false;22.278;44.687;75;96;48;48;13;35;21.175;binary;1.18;0.003;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;66.673;false;22.405;66.412;75;96;69;69;15;54;42.701;binary;1.235;0.004;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;68.546;false;23.358;68.284;75;96;71;71;11;60;41.91;binary;2.929;0.002;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;62.628;false;19.65;62.371;75;96;69;69;13;56;41.457;binary;1.214;0.002;0;0;nill;0;0;10;
SURF;FREAK;Flann;336x252;305x229;53.424;false;22.072;53.159;75;96;60;60;15;45;29.847;binary;1.151;0.005;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;187.372;false;142.652;187.107;157;161;135;135;10;125;42.302;binary;2.092;0.003;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;182.483;true;138.199;182.209;157;161;142;142;13;129;41.902;binary;2.053;0.003;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;186.086;true;140.858;185.787;157;161;144;144;19;125;42.778;binary;2.089;0.003;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;181.922;true;137.868;181.65;157;161;135;135;11;124;41.685;binary;2.039;0.002;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;184.216;true;140.207;183.933;157;161;136;136;22;114;41.636;binary;2.035;0.002;0;0;nill;0;0;10;
SURF;AKAZE;Flann;336x252;305x229;182.578;true;137.698;182.295;157;161;139;139;18;121;42.583;binary;1.957;0.002;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;58.796;false;55.422;58.557;140;196;12;12;7;5;1.135;float;1.872;0;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;58.77;false;55.448;58.527;140;196;12;12;7;5;1.096;float;1.871;0;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;60.305;false;56.949;60.061;140;196;12;12;7;5;1.121;float;1.91;0;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;60.167;false;56.494;59.904;140;196;12;12;7;5;1.363;float;1.931;0;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;58.985;false;55.65;58.729;140;196;12;12;7;5;1.089;float;1.897;0;0;0;nill;0;0;10;
BRISK;SIFT;BF;336x252;305x229;59.008;false;55.626;58.757;140;196;12;12;7;5;1.126;float;1.886;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;47.535;false;3.707;47.311;139;184;184;184;22;162;41.88;binary;1.665;0.003;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;47.915;false;4.001;47.669;139;184;184;184;22;162;42.072;binary;1.543;0.002;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;47.74;false;3.822;47.488;139;184;184;184;22;162;41.944;binary;1.668;0.003;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;48.533;false;3.785;48.279;139;184;184;184;22;162;42.757;binary;1.666;0.004;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;50.351;false;3.835;50.068;139;184;184;184;22;162;44.491;binary;1.687;0.003;0;0;nill;0;0;10;
BRISK;BRIEF;BF;336x252;305x229;50.091;false;3.864;49.845;139;184;184;184;22;162;44.26;binary;1.659;0.004;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;48.337;false;4.57;48.117;138;180;180;180;11;169;41.822;binary;1.678;0.002;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;48.566;false;4.621;48.32;138;180;180;180;11;169;42.207;binary;1.431;0.003;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;48.481;false;4.636;48.221;138;180;180;180;11;169;41.91;binary;1.629;0.002;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;48.564;false;4.622;48.31;138;180;180;180;11;169;41.987;binary;1.64;0.003;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;51.281;false;5.012;51.023;138;180;180;180;11;169;43.935;binary;1.927;0.004;0;0;nill;0;0;10;
BRISK;ORB;BF;336x252;305x229;50.796;false;4.675;50.538;138;180;180;180;11;169;44.168;binary;1.63;0.003;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.279;false;18.344;21.057;140;196;6;6;4;2;0.708;float;1.864;0;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.475;false;18.567;21.242;140;196;6;6;4;2;0.683;float;1.853;0;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.122;false;18.288;20.878;140;196;6;6;4;2;0.683;float;1.779;0;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.397;false;18.488;21.15;140;196;6;6;4;2;0.678;float;1.849;0;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.438;false;18.525;21.195;140;196;6;6;4;2;0.696;float;1.84;0;0;0;nill;0;0;10;
BRISK;SURF;BF;336x252;305x229;21.385;false;18.508;21.146;140;196;6;6;4;2;0.722;float;1.78;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;49.018;false;3.983;48.798;140;196;196;196;9;187;41.877;binary;2.887;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;49.158;false;4.021;48.911;140;196;196;196;9;187;41.962;binary;2.879;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;49.256;false;4.078;49.01;140;196;196;196;9;187;42.025;binary;2.868;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;49.226;false;4.024;48.98;140;196;196;196;9;187;42.058;binary;2.855;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;51.962;false;4.061;51.715;140;196;196;196;9;187;44.734;binary;2.867;0;0;0;nill;0;0;10;
BRISK;BRISK;BF;336x252;305x229;51.568;false;4.021;51.315;140;196;196;196;9;187;44.418;binary;2.829;0;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;46.609;false;3.524;46.373;80;125;125;125;16;109;41.473;binary;1.323;0.002;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;47.833;false;3.54;47.591;80;125;125;125;16;109;42.654;binary;1.34;0.003;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;47.164;false;3.587;46.908;80;125;125;125;16;109;41.93;binary;1.343;0.002;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;49.045;false;3.611;48.792;80;125;125;125;16;109;43.817;binary;1.304;0.003;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;47.831;false;3.551;47.572;80;125;125;125;16;109;42.635;binary;1.341;0.003;0;0;nill;0;0;10;
BRISK;FREAK;BF;336x252;305x229;47.493;false;3.584;47.233;80;125;125;125;16;109;42.293;binary;1.291;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;165.046;true;119.973;164.783;157;161;161;161;18;143;41.773;binary;2.978;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;166.142;true;120.876;165.873;157;161;161;161;18;143;41.939;binary;2.997;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;165.534;true;120.34;165.253;157;161;161;161;18;143;41.907;binary;2.945;0.003;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;164.243;true;119.094;163.955;157;161;161;161;18;143;41.82;binary;2.992;0.003;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;166.035;true;120.83;165.758;157;161;161;161;18;143;41.909;binary;2.959;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;BF;336x252;305x229;164.33;true;119.093;164.052;157;161;161;161;18;143;41.905;binary;2.993;0.003;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;61.266;false;55.252;61.009;140;196;13;13;6;7;2.659;float;3.066;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;59.703;false;55.298;59.473;140;196;12;12;7;5;1.108;float;3.034;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;63.914;false;57.006;63.665;140;196;14;14;6;8;3.499;float;3.119;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;61.216;false;56.777;60.958;140;196;12;12;7;5;1.107;float;3.043;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;62.443;false;55.541;62.203;140;196;14;14;6;8;3.581;float;3.048;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann;336x252;305x229;60.039;false;55.569;59.798;140;196;12;12;7;5;1.119;float;3.078;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;47.809;false;3.758;47.586;139;184;150;150;21;129;41.715;binary;2.058;0.004;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;47.837;false;3.811;47.586;139;184;142;142;20;122;41.67;binary;2.053;0.002;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;47.826;false;3.788;47.566;139;184;141;141;24;117;41.703;binary;2.026;0.003;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;47.898;false;3.828;47.643;139;184;143;143;21;122;41.718;binary;2.046;0.002;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;50.813;false;4.653;50.556;139;184;146;146;22;124;43.449;binary;2.359;0.012;0;0;nill;0;0;10;
BRISK;BRIEF;Flann;336x252;305x229;49.983;false;3.813;49.727;139;184;123;123;16;107;43.649;binary;2.206;0.003;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;48.588;false;4.556;48.368;138;180;138;138;8;130;41.62;binary;2.146;0;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;48.37;false;4.587;48.125;138;180;133;133;12;121;41.537;binary;1.951;0.003;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;48.368;false;4.654;48.111;138;180;124;124;9;115;41.417;binary;1.995;0;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;50.204;false;4.665;49.949;138;180;124;124;9;115;43.219;binary;2.007;0;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;50.045;false;5.196;49.754;138;180;134;134;9;125;42.549;binary;1.955;0;0;0;nill;0;0;10;
BRISK;ORB;Flann;336x252;305x229;49.717;false;4.663;49.454;138;180;128;128;8;120;42.777;binary;1.962;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;23.555;false;18.465;23.316;140;196;8;8;4;4;1.715;float;3.106;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;23.59;false;18.372;23.364;140;196;8;8;4;4;1.763;float;3.199;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;22.857;false;18.685;22.624;140;196;7;7;5;2;0.701;float;3.207;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;23.549;false;18.374;23.296;140;196;8;8;4;4;1.7;float;3.194;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;24.705;false;18.409;24.464;140;196;9;9;4;5;2.768;float;3.258;0;0;0;nill;0;0;10;
BRISK;SURF;Flann;336x252;305x229;22.783;false;18.595;22.537;140;196;6;6;4;2;0.699;float;3.203;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;50.244;false;4.064;50.016;140;196;163;163;11;152;42.44;binary;3.387;0.003;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;48.326;false;4.013;48.079;140;196;155;155;10;145;41.826;binary;2.191;0.002;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;48.194;false;4.101;47.94;140;196;137;137;10;127;41.531;binary;2.258;0.002;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;48.489;false;4.058;48.222;140;196;155;155;11;144;41.967;binary;2.141;0.004;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;49.214;false;4.259;48.926;140;196;122;122;10;112;42.291;binary;2.311;0.003;0;0;nill;0;0;10;
BRISK;BRISK;Flann;336x252;305x229;49.346;false;4.067;49.074;140;196;142;142;12;130;42.78;binary;2.158;0.007;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;46.353;false;3.54;46.116;80;125;69;69;12;57;41.175;binary;1.354;0.003;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;46.524;false;3.552;46.272;80;125;80;80;13;67;41.219;binary;1.453;0.002;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;46.278;false;3.546;46.004;80;125;64;64;10;54;41.017;binary;1.39;0.002;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;51.199;false;3.582;50.945;80;125;73;73;13;60;45.39;binary;1.893;0.004;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;50.896;false;3.823;50.642;80;125;67;67;12;55;44.195;binary;2.554;0.003;0;0;nill;0;0;10;
BRISK;FREAK;Flann;336x252;305x229;46.835;false;3.738;46.586;80;125;61;61;10;51;41.428;binary;1.37;0.003;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;167.237;true;123.218;166.971;157;161;144;144;25;119;41.65;binary;2.048;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;163.857;true;119.663;163.578;157;161;138;138;24;114;41.76;binary;2.097;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;166.838;true;122.897;166.556;157;161;139;139;19;120;41.541;binary;2.063;0.002;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;163.126;true;118.976;162.849;157;161;136;136;16;120;41.773;binary;2.039;0.004;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;164.721;true;120.578;164.435;157;161;143;143;12;131;41.675;binary;2.124;0.003;0;0;nill;0;0;10;
BRISK;AKAZE;Flann;336x252;305x229;164.673;true;120.767;164.39;157;161;129;129;10;119;41.482;binary;2.083;0.002;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;250.068;false;229.695;249.799;430;463;31;31;11;20;8.948;float;11.08;0.002;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;251.349;false;230.359;251.105;430;463;31;31;11;20;9.566;float;11.095;0.004;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;255.173;false;235.392;254.913;430;463;31;31;11;20;9.063;float;10.381;0.002;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;250.878;false;230.494;250.616;430;463;31;31;11;20;9.08;float;10.965;0.002;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;250.286;false;229.913;250.026;430;463;31;31;11;20;8.975;float;11.071;0.002;0;0;nill;0;0;10;
ORB;SIFT;BF;336x252;305x229;250.128;false;229.657;249.868;430;463;31;31;11;20;8.983;float;11.149;0.002;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;57.753;false;3.02;57.523;430;463;463;463;33;430;44.534;binary;9.909;0.003;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;57.774;false;3.007;57.532;430;463;463;463;33;430;44.559;binary;9.906;0.002;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;58.995;false;3.01;58.74;430;463;463;463;33;430;45.784;binary;9.879;0.003;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;60.003;false;3.043;59.739;430;463;463;463;33;430;46.774;binary;9.855;0.003;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;59.47;false;3.028;59.204;430;463;463;463;33;430;46.193;binary;9.917;0.003;0;0;nill;0;0;10;
ORB;BRIEF;BF;336x252;305x229;59.178;false;3.074;58.919;430;463;463;463;33;430;45.906;binary;9.87;0.003;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;59.127;true;4.239;58.864;430;463;463;463;53;410;44.649;binary;9.912;0.002;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;63.009;true;4.303;62.745;430;463;463;463;53;410;48.548;binary;9.825;0.004;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;61.694;true;5.076;61.395;430;463;463;463;53;410;46.355;binary;9.892;0.003;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;60.46;true;4.288;60.17;430;463;463;463;53;410;46.339;binary;9.458;0.004;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;59.203;true;4.328;58.915;430;463;463;463;53;410;44.609;binary;9.918;0.002;0;0;nill;0;0;10;
ORB;ORB;BF;336x252;305x229;62.854;true;4.281;62.565;430;463;463;463;53;410;48.409;binary;9.812;0.003;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;247.784;true;235.673;247.516;430;463;19;19;13;6;0.707;float;11.062;0.002;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;249.622;true;237.229;249.353;430;463;19;19;13;6;0.744;float;11.278;0.002;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;249.4;true;237.564;249.118;430;463;19;19;13;6;0.74;float;10.72;0.002;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;248.682;true;236.571;248.401;430;463;19;19;13;6;0.706;float;11.05;0.002;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;251.08;true;236.113;250.765;430;463;19;19;13;6;0.889;float;13.594;0.009;0;0;nill;0;0;10;
ORB;SURF;BF;336x252;305x229;249.149;true;236.874;248.816;430;463;19;19;13;6;0.89;float;10.928;0.007;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;50.98;true;2.882;50.71;203;272;272;272;31;241;42.529;binary;5.245;0.003;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;52.677;true;2.875;52.414;203;272;272;272;31;241;44.126;binary;5.356;0.003;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;51.673;true;2.952;51.387;203;272;272;272;31;241;43.062;binary;5.32;0.002;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;51.504;true;3.071;51.217;203;272;272;272;31;241;42.783;binary;5.309;0.002;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;52.75;true;3.186;52.462;203;272;272;272;31;241;43.959;binary;5.231;0.003;0;0;nill;0;0;10;
ORB;BRISK;BF;336x252;305x229;53.206;true;3.173;52.916;203;272;272;272;31;241;44.357;binary;5.325;0.004;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;56.653;false;2.38;56.415;281;379;379;379;35;344;44.107;binary;9.868;0.003;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;58.068;false;2.502;57.817;281;379;379;379;35;344;45.145;binary;10.098;0.003;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;58.629;false;2.457;58.362;281;379;379;379;35;344;45.774;binary;10.068;0.003;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;58.913;false;2.45;58.653;281;379;379;379;35;344;46.054;binary;10.086;0.003;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;57.818;false;2.437;57.556;281;379;379;379;35;344;45.031;binary;10.018;0.003;0;0;nill;0;0;10;
ORB;FREAK;BF;336x252;305x229;57.777;false;2.44;57.514;281;379;379;379;35;344;45.021;binary;9.97;0.003;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;197.749;true;152.658;197.485;157;161;161;161;18;143;41.784;binary;2.982;0.002;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;164.026;true;118.86;163.766;157;161;161;161;18;143;41.867;binary;2.978;0.002;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;164.655;true;119.219;164.369;157;161;161;161;18;143;42.144;binary;2.944;0.002;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;163.117;true;117.855;162.857;157;161;161;161;18;143;41.963;binary;2.977;0.002;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;165.422;true;120.193;165.135;157;161;161;161;18;143;41.989;binary;2.894;0.002;0;0;nill;0;0;10;
ORB;AKAZE;BF;336x252;305x229;162.886;true;117.544;162.604;157;161;161;161;18;143;42.006;binary;3.007;0.002;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;246.764;false;229.236;246.513;430;463;33;33;11;22;8.889;float;8.345;0.002;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;249.115;false;230.128;248.859;430;463;39;39;13;26;8.925;float;9.741;0.002;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;246.768;false;230.217;246.509;430;463;35;35;12;23;8.016;float;8.232;0.003;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;251.203;false;230.165;250.941;430;463;35;35;11;24;11.617;float;9.048;0.003;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;246.09;false;230.112;245.829;430;463;37;37;13;24;7.299;float;8.373;0.002;0;0;nill;0;0;10;
ORB;SIFT;Flann;336x252;305x229;248.694;false;230.607;248.427;430;463;35;35;12;23;8.643;float;9.067;0.003;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;54.246;false;3.118;54.019;430;463;458;458;31;427;44.849;binary;5.981;0.003;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;53.176;false;3.024;52.909;430;463;439;439;25;414;44.501;binary;5.322;0.003;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;53.195;false;3.002;52.93;430;463;451;451;26;425;44.372;binary;5.493;0.003;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;64.768;false;3.054;64.503;430;463;453;453;24;429;55.897;binary;5.473;0.005;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;65.78;false;5.466;65.373;430;463;446;446;27;419;48.039;binary;11.775;0.002;0;0;nill;0;0;10;
ORB;BRIEF;Flann;336x252;305x229;55.365;false;3.849;55.104;430;463;453;453;26;427;44.604;binary;6.565;0.002;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;54.317;true;4.165;54.074;430;463;440;440;34;406;44.416;binary;5.43;0.003;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;56.286;true;4.33;56.006;430;463;438;438;40;398;46.373;binary;5.234;0.003;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;60.114;true;4.961;59.837;430;463;442;442;40;402;47.745;binary;7.043;0.003;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;55.536;true;4.257;55.243;430;463;441;441;59;382;44.644;binary;6.271;0.003;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;54.785;true;4.238;54.504;430;463;442;442;44;398;44.524;binary;5.67;0.002;0;0;nill;0;0;10;
ORB;ORB;Flann;336x252;305x229;57.535;true;4.422;57.249;430;463;437;437;44;393;46.366;binary;6.381;0.003;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;245.755;true;236.103;245.47;430;463;33;33;22;11;0.838;float;8.479;0.003;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;246.688;true;236.05;246.414;430;463;23;23;16;7;0.918;float;9.378;0.002;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;246.66;true;236.993;246.383;430;463;27;27;18;9;0.801;float;8.547;0.002;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;245.494;true;235.683;245.203;430;463;21;21;13;8;0.998;float;8.471;0.002;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;247.866;true;237.639;247.583;430;463;25;25;16;9;1.318;float;8.577;0.002;0;0;nill;0;0;10;
ORB;SURF;Flann;336x252;305x229;245.16;true;235.123;244.873;430;463;25;25;15;10;1.151;float;8.559;0.002;0;0;nill;0;0;10;
ORB;BRISK;Flann;336x252;305x229;48.572;true;2.884;48.315;203;272;237;237;21;216;42.444;binary;2.936;0.002;0;0;nill;0;0;10;
